question;answer1;answer2;answer3;answer4;answer5
правильныесужденияовлиянииболезнинапроявлениеимпульсивнойипреднамереннойагрессии;болезньповышаетрискиимпульсивнойипреднамереннойагрессии;болезньвынуждаетчеловекаобращатьсязапомощьюиеслионнеполучаетееэтопровоцируетдополнительныестрессыипроявленияагрессии;болезньсоздаётспецифическиестрессыпереживанияопасениятревогикоторыесамипосеберождаютагрессию;болезньистощаетчеловекалишаяегосилсопротивлятьсявнутреннейагрессии;*
правильнаяреакциянаагрессивногопациента;бытьспокойнымпроявитьвниманиеиготовностьпомочь;*;*;*;*
правильноепозиционированиеотносительноагрессивногопациента;нестоятьнесидетьпрямонапротивпациентарасположитьсячутьвбокотнегособлюдатьадекватнуюдистанциюпостаратьсячтобымеждупациентомимедицинскимработникомрасполагалсястолстуллюбойпредметкоторыйзащититотудара;*;*;*;*
правильноесуждениеобунижении;унижениеэтоцеленаправленноеповедение;частоосуществляетсяосуществляетсясцельюсамоутвердитьсязасчётдругого;унижениенаправленонаснижениепозитивногосамовосприятияудругогочеловека;унижениенаправленонаснижениеценностидругойличности;*
преднамереннаяинструментальнаяагрессия;направленанадостижениезаранеепоставленнойцели;отсутствиезаботыилипренебрежениерассматриваюткакпроявлениеиспользованиявластинадпациентомиоднуизформнасилия;*;*;*
проявленияпсихическогонасилия;грубость;оскорбления;*;*;*
проявленияфизическогонасилия;изнасилование;избиения;жёсткоефиксирование;*;*
примерныймасштабнасилиявотношениимедицинскихработниковвроссииподаннымминздравароссии;10001500случаеввгод;*;*;*;*
причинытравликколлективах;желаниеподчинитьжеланиевласти;зависть;желаниесамоутвердитьсязасчётунижениядругого;желаниеунизитьрадиразвлечения;*
психологиизучающиеконфликтырекомендуютмедицинскимработникамвнимательновыслушатьипринятьмнениеконфликтующегопациентачтоозначаютвданномслучаесловапринятьмнениепациента;признатьчтопациентимеетправонасвоёмнениесвоюпозициюяпонимаювашуобеспокоенностьнавашемместеябытожеволновалсяитпучестьмнениепациентаврешенииегопроблемы;*;*;*;*
советыпсихологажертвенасилия;качественноисвоевременновыполняйтесвоюработунайдитеслучайпродемонстрироватьеесвоемуначальству;ведитедневник;найдитеглавногоорганизаторатравли;ищитесоюзникаисоздайтесвоюстаю;*
суждениеозависти;завистьэтопостоянноесравнениеижеланиеобладатьчемлибонематериальнымилиматериальным;завистьнеприятноечувствовозникающееотблагополучияидостиженийдругихлюдей;завистьчастоявляетсяпричинойтравливколлективах;*;*
суждениеотравле;травляпроявляетсявоскорбленияхморальномдавлениирукоприкладствесклонениюксамоубийству;травляэтосознательноебеспощадноепреследованиежертвы;травляэтоагрессивноепреследованиеодногоизчленовколлективасостороныдругогочленаколлектива;какправилообъектамитравлистановятсялюдинеспособныедатьсдачисвоемумучителю;*
суждениеосамоутверждении;самоутверждениеутверждениеценностиизначимостисобственнойличностисвоегозначенияправабытьсобой;существуетразличныестратегиисамоутверждения;однаиздеструктивныхстратегийсамоутверждениязасчётунижениядругого;*;*
суждениеооскорблении;оскорблениеэтоадминистративноеправонарушение;оскорблениеэтоунижениечеловекавнеприличнойформе;*;*;*
суждениеовласти;примерыиспользованиявластизапугиваниеугрозыитп;согласноопределениювозиспользованиевластиодинизкритериевприопределениинасилия;властьэтонавязываниесвоейволидругомучеловекудажевопрекиегосопротивлению;отсутствиезаботыилипренебрежениерассматриваюткакпроявлениеиспользованиявластинадпациентомиоднуизформнасилия;*
суждениеогрубости;грубостьпроявляетсявгрубыхвысказыванияхжестахманерахповышенныйтонкрикигрубоеобращениетолчки;грубостьунижаетдостоинствочеловека;подгрубостьюпонимаютбесцеремоннуюнебрежнуюманеруобращенияслюдьминезаботящуюсяобихчувствахиблагополучии;*;*
типичныепризнакиагрессивностипациента;гиперемиякожичрезмерноепотоотделениерасширенныйзрачокнеглубокоечастоедыханиемышечноенапряжение;сжиманиеиразжиманиекулаковударыкулакомилиребромладониподругойладонипостукиваниепопредметамнапримерногойоножкустуланепрерывноехождение;пронизывающийвзглядбыстраяречьнаповышенныхтонахособыйтембрголоса;подозрительностьволнениеимпульсивностьраздражительностьбеспокойствовраждебностьгневярость;*
характеристикинасилия;насилиеэтоприменениесилыиливласти;результатнасилиятелесныеповрежденияпсихологическаятравмасмерть;насилиеэтопреднамеренноедействие;насилиесовершаетсяввидедействияилиугрозыдействия;*
цельмедицинскогоработникастолкнувшегосясимпульсивнойагрессиейпациента;непровоцироватьпостаратьсяпонятьчтовызваловсплескагрессииипомочьпациентурешитьегопроблему;*;*;*;*
цельмедицинскогоработникастолкнувшегосяспреднамереннойинструментальнойагрессиейпациента;помочьпациентурешитьегопроблемуоднакоповозможностинепозволятьагрессоруманипулироватьсобой;*;*;*;*
суждениеобоскорблении;оскорблениеэтоунижениечеловекавнеприличнойформе;оскорблениеэтоадминистративноеправонарушение;*;*;*
