question;answer1;answer2;answer3;answer4;answer5
правильноесуждениеовыборедлиныиглыдляподкожноговведенияинсулина;длинаиглыиспособеевведениядолжныобеспечитьподкожноевведениеинсулина;*;*;*;*
длякакогопрепаратаинсулинапредназначеншприцсмаркировкойu40;дляпрепаратав1млкоторогосодержится40единсулина;*;*;*;*
чтоозначаетнадписьu100нафлаконесинсулином;надписьu100указываетнаконцентрациюинсулинаиозначаетчтов1млнаходящегосявофлаконепрепаратасодержится100единицинсулина;*;*;*;*
обработкакожипередвведениеминсулина;кожуобрабатываютсалфеткойсмоченнойспиртосодержащимантисептикомидаютполностьювысохнутьтаккакспиртразрушаетинсулин;*;*;*;*
правильноесуждениеосекрецииинсулинаубольныхсахарнымдиабетом1готипа;больныесахарнымдиабетом1готипануждаютсявзаместительнойинсулинотерапиикотораябыимитироваласекрециюинсулинавфизиологическихусловиях;убольныхсахарнымдиабетом1готипаимеетсяабсолютнаянедостаточностьинсулина;убольныхсахарнымдиабетом1готипабетаклеткиподжелудочнойжелезынеспособнысекретироватьнеобходимыеорганизмуколичестваинсулина;*;*
правильноесуждениеосекрецииинсулина;потребленнаяпищатребуетдополнительнойвыработкиинсулинаипоэтомувовремяедыпроисходитдополнительныйбыстрыйболюсныйвыбросинсулинавкровьэтостимулированнаясекрецияинсулина;стимулированнаясекрецияинсулинауздоровогочеловекасоставляетприблизительно12еднакаждые10гпринятыхспищейуглеводов;уздоровогочеловекасекрецияинсулинапроисходитпостоянноэтобазоваясекрецияинсулина;базоваясекрецияинсулинауздоровогочеловекасоставляетоколо1единсулинав1ч;*
характеристикаиглприменяемыхдляподкожноговведенияинсулина;длинаидиаметриглыуинсулиновыхшприцовгораздоменьшечемуобычныхшприцев;дляснижениятравматическогоэффектаостриеиглыпокрываютсиликоновойсмазкой;иглыдляинсулиновыхшприцевобладаютособойтрехграннойлазернойзаточкойпоэтомуониболееострые;*;*
применениедлинныхиглдляинсулиновыхшприцев;вводятсяподуглом45градусов;применяютсяупациентовсизбыточнойинормальноймассойтела;вводятсяметодомкожнойскладки;*;*
характеристикаинсулиновпродленногодействия;критериемправильноподобраннойдозыпродленныхинсулиновявляетсянормальнаяутренняягликемия;действиепродленныхинсулиновможетдлитьсяот12до26часов;инсулиныпродленногодействиякомпенсируютнедостаточнуюбазальнуюсекрециюинсулина;*;*
правильноесуждениеосекрецииинсулинаубольныхсахарнымдиабетом2готипа;клеткиорганизмабольныхссахарнымдиабетом2готипаимеютпониженнуючувствительностькинсулинуонинереагируютнаобычныеконцентрацииинсулинавкрови;влечениибольныхсахарнымдиабетом2готипаприменяютпрепаратыкоторыеповышаютчувствительностьклетоккинсулину;концентрацияинсулинавкровибольныхсахарнымдиабетомможетбытьнормальнойидажеповышенной;убольныхсахарнымдиабетом2готипаимеетсяотносительнаянедостаточностьинсулина;*
правильноесуждениеобинсулине;инсулинвырабатываетсявподжелудочнойжелезе;инсулинэтогормонбелковойприроды;инсулинснижаетконцентрациюглюкозывкрови;*;*
инсулиновыеиглысреднейдлиныимеютдлину;68мм;*;*;*;*
зоныподкожноговведенияинсулина;верхненаружнаячастьягодицы;животкромесреднейлинии;передненаружнаячастьбедра;наружнаячастьплеча;*
скакимпрепаратомможноспутатьинсулиниззасхожестидизайнафлаконов;сгепарином;*;*;*;*
правильноесуждениеопервомвисторииприменениипрепаратаинсулинадлялечениябольногоссахарнымдиабетом;перваяинъекцияинсулинадлялечениябольногосахарнымдиабетомсделанаисследователямибантингомибестом;впервыеинсулинбылпримененуподросткалеонардатомпсонакоторыйстрадалсахарнымдиабетом;перваяинъекцияинсулинадлялечениябольногосахарнымдиабетомбыласделана11января1922года;препаратинсулинавпервыепримененныйдлялечениясахарногодиабетабылполученизподжелудочнойжелезысобаки;*
короткиеиглыкинсулиновымшприцамимеютдлину;45мм;*;*;*;*
применениекороткихиглдляинсулиновыхшприцев;применяютсяухудощавыхлюдейидетей;вводятсяподпрямымугломбезиспользованиякожнойскладки;*;*;*
использованиеинсулиновыхиглсреднейдлины;вводятсяметодомкожнойскладки;используетсявзрослымииподросткамиснормальноймассойтела;вводятсяподуглом90градусов;*;*
используяиглудлиной125ммприподкожномвведенииинсулинанеобходимособлюстиследующиеправила;вводитьиглуподуглом45градусов;использоватьметодкожнойскладки;*;*;*
стандартнаяошибкапринабореинсулинавшприцсценойделенияв1ед;05ед;*;*;*;*
суждениеоскоростивсасыванияинсулинавведенногоподкожно;инсулинвведенныйподкожновобластьпереднейповерхностибедравсасываетсяоченьмедленно;инсулинвведенныйподкожновобластьживотавсасываетсябыстро;*;*;*
чтонужнопроверитьиуточнитьвыкладываянаманипуляционныйстоликинсулиновыйшприц;убедитьсячтошприцпредназначендляинсулинасконцентрацией100ед/млмаркировкаu100неиспользоватьинсулиновыешприцысмаркировкойu40;*;*;*;*
правильноесуждениеобусловияххраненияпрепаратовинсулина;инсулиннедолженподвергатьсявоздействиюэкстремальнонизкихиливысокихтемператур;вскрытыефлаконысинсулиномрекомендуетсяхранитьприкомнатнойтемпературеневыше2530неболее4недель;запасыинсулинавзакрытыхфлаконаххранятвхолодильникепритемпературе48с;срокгодностизакрытогофлаконасинсулиномсоставляет3036месяцев;*
чтоследуетподготовитьивыложитьнаманипуляционныйстоликвходеподготовкикподкожномувведениюинсулина;индивидуальныеупаковкисоспиртосодержащимисалфеткамидляобработкиинъекционногополяупаковкуссухимистерильнымишариками;непрокалываемыйконтейнериглиемкостьдляотходовклассаб;упаковкусинсулиновымшприцом;флаконсинсулином;*
правильноесуждениеодлительностидействияинсулинапопавшеговкровьчеловека;обычныйинсулинбудучибелкомпопаввкровьбыстроинактивируется;дляпролонгацииэффектаинсулинакнемудобавляютнейтральныйбелок;*;*;*
типичныеошибкивведенияинсулина;ошибочноедозированиеинсулина;неправильныйвыборместавведенияинсулина;внутрикожноеиливнутримышечноевведениеинсулина;самовольноесмешиваниеводномшприцеразныхпрепаратовинсулина;*
подготовкаинсулинапередвведениембольному;еслиинсулинхранилсяпринизкойтемпературеондолженбытьразогрет;инсулинсуспензиюследуетхорошоперемешать;*;*;*
вкакихслучаяхтребуетсяособоточнаядозировкаинсулина;удетей;упациентовнаходящихсянанизкоугловоднойдиете;ухудощавыхпациентов;*;*
правильноесуждениеопутяхвведенияинсулина;действиепродленногоинсулинавведенноговнутримышечнонапоминаетдействиекороткихинсулинов;еслиинсулинпопадаетвмышечныетканионбыстровсасываетсяиэтоможетпривестикбыстромуразвитиютяжелойгипогликемии;*;*;*
еслирастворссодержаниеминсулина40едвмиллилитренабратьвшприцсмаркировкойu100ориентируясьпоегошкалетобольнойполучит;в25разаменьшеинсулиначембылозапланировано;*;*;*;*
правильноесуждениеобиспользованиишприцручексинсулином;шприцыручкиикартриджипредназначеныдляиспользованиятолькооднимчеловекоминедолжныпередаватьсядругомулицу;прииспользованииоднойшприцручкииликартриджанесколькимилюдьмиимеетсярискпопаданиябиоматериалаотчеловекавкартриджспоследующейпередачейегодругомупациенту;картриджиилипредварительнозаполненныешприцыручкикоторыеиспользуютсядляежедневныхинъекциймогутхранитьсяприкомнатнойтемпературедо+30свзащищенномотсветаместевтечение1месяца;*;*
