question;answer1;answer2;answer3;answer4;answer5
переводучащегосяизспециальноймедицинскойгруппывподготовительнуюосуществляетсянаосновании;результатовфункциональныхпроб;теченияосновногозаболевания;*;*;*
полноеосвобождениеотзанятийфизкультурой;можетбытьтольковременным;*;*;*;*
применениеформисредствфизическоговоспитаниядолжнопроизводитьсясучетом;возраста;пола;состоянияздоровья;физическойтренированности;*
продолжительностьосновнойчастизанятияфизическойкультурой;2530минут;*;*;*;*
продолжительностьподготовительнойчастиразминкизанятияфизическойкультурой;составляет510минут;*;*;*;*
распределениешкольниковнаосновнуюподготовительнуюиспециальнуюгруппыосуществляетсясучетом;состоянияздоровья;физическойподготовленности;*;*;*
решениеопереводеребенкаизодноймедицинскойгруппыдлязанятийфизкультуройвдругуюпринимает;школьныйврач;*;*;*;*
сенситивныепериодыэто;периодыповышеннойчувствительностивосприимчивостиквоздействиютехилииныхфизическихупражнений;*;*;*;*
структуразанятияфизическойкультурыдолжнавключать;заключительнуючастьвосстановительнуючасть;основнуючастьпериодмаксимальнойнагрузки;подготовительнуючастьразминку;*;*
суммарнаявеличинаразнообразныхдвиженийзапромежутоквременичассуткиобозначаетсятермином;двигательнаяактивность;*;*;*;*
физическоевоспитаниеэто;организованныйпроцессвоздействияначеловекафизическихупражненийприродныхфакторовигигиеническихмероприятийсцельюукрепленияздоровья;*;*;*;*
характерныепризнакигипокинезическойболезни;быстраяутомляемостьприфизическойнагрузке;возможностьразвитияастеническогосиндрома;отставаниевразвитиидвигательныхкачеств;расстройствавдеятельностицнс;*
чрезмернаядвигательнаяактивностьобозначаетсятермином;гиперкинезия;*;*;*;*
