question;answer1;answer2;answer3;answer4;answer5
вовремядефекациипроисходит;произвольноерасслаблениенаружногосфинктерапрямойкишки;расслаблениевнутреннегосфинктерапрямойкишки;*;*;*
правильнаяпозицияпридефекации;локтинаколенях;спинапрямаякорпуснаклоненвперёд;животнадут;стопынаподставкеколенивышетаза;*
каковапримернаядлительностьтранзитапищевогокомкапокишечникуесликалвыделяетсяввидеотдельныхтвёрдыхшариков;около100часов;*;*;*;*
диагнозхроническогозапораставятеслинарушениядефекациибеспокоятпациентаболее;3месяцев;*;*;*;*
причиныпокоторымчеловекможетсамрегулярноподавлятьпозывыкдефекации;отсутствиекомфортноготуалета;нежеланиебеспокоитьухаживающийперсонал;боязньболипридефекацииприналичиигеморрояилитрещинвпрямойкишке;*;*
мелена;образуетсяизкровиподвлияниемсолянойкислотыиферментовжелудка;имеетспецифическийнеприятныйзапах;эточёрныйкалпохожийнадёготь;наблюдаетсяубольныхскровотечениемизжелудкаикишечника;*
позывкдефекациивозникаетприраздражении;барорецепторовпрямойкишки;*;*;*;*
бристольскаяшкала;позволяетоценитьвремятранзитакаловыхмасспокишечнику;даетописаниеконсистенциикаловыхмасс;даетописаниеформыкаловыхмасс;*;*
осложненияочистительнойклизмы;синдромленивойкишки;травматическиеповреждения;усилениекаловойинтоксикации;отекмозгаотеклегких;*
формыкалахарактерныхдлязапора;ввидеотдельныхтвёрдыхшариков;продолговатойформыслепленнойизотдельныхтвёрдыхфрагментов;*;*;*
гиподинамическийзапорразвивается;убольныхсспинномозговойтравмой;прималоподвижномобразежизни;*;*;*
механизмдействияслабительныхсредствусиливающихперистальтикукишечника;усиливаютперистальтикублагодарястимуляциинервныхокончанийслизистойоболочкикишечника;*;*;*;*
почемупищевыеволокнапомогаютпризапорах;впитываютводуиразбухаютприэтомкаловыемассыувеличиваютсявобъёме;*;*;*;*
очистительнаяклизма;этосестринскаяпроцедура;выполняетсяпоназначениюврача;*;*;*
формыкалахарактерныхдлядиареи;водянистый;неоформленныйкашицеобразный;*;*;*
