question;answer1;answer2;answer3;answer4;answer5
однимизобъектовыхформированийштабагражданскойобороныпричрезвычайнойситуациивлпуявляется;пострадиационногоихимическогоконтроля;*;*;*;*
однимизрежимовфункционированиявсероссийскойслужбымедициныкатастрофвсмкявляетсярежим;повышеннойготовности;чрезвычайнойситуации;повседневнойдеятельности;*;*
однойиззадачдлявсехобъектовздравоохраненияпоподготовкекработевусловияхчрезвычайнойситуацииявляется;организациязащитыперсоналабольныхматериальныхсредствотвозможноговоздействияпоражающихфакторов;*;*;*;*
определениехарактеристикожидаемойобстановкирасчетнымпутемнаосновепринятыхмоделейназывается;прогнозированием;*;*;*;*
ответственностьзасозданиеиподготовкуформированийдляработывчрезвычайнойситуациинесет;главныйврач;*;*;*;*
перемещениелпувбезопаснуюзонусцельюзащитыбольныхиперсоналаатакжедляразвертыванияиработыпооказаниюмедицинскойпомощиилечениюпострадавшихназывается;эвакуацией;*;*;*;*
планызащитыотпоражениярадиоактивнымивеществамиаварийнохимическиопаснымивеществамиибактериальнымисредствамивлпуразрабатываютсяврежиме;повседневнойдеятельности;*;*;*;*
подготовкабольницыкприемупораженныхосуществляетсяпривведениирежима;повышеннойготовности;*;*;*;*
привоздействиипоражающихфакторовчснапомещениябольницыихразрушенииприпожарахаварийноспасательныеработыпроводятсясилами;формированийбольницы;*;*;*;*
примассовомпоступлениипораженныхвлпунараспределительномсортировочномпостуработает;фельдшермедсестра;*;*;*;*
примассовомпоступленииходячихпораженныхвприемносортировочномотделенииихразмещают;отдельно;*;*;*;*
припереводеприемногоотделениябольницыврежимприемносортировочногонавъезденатерриториюбольницыоборудуется;распределительныйсортировочныйпост;*;*;*;*
приподготовкелпукмассовомуприемупораженныхнабазеприемногоотделенияорганизуется;приемносортировочноеотделение;*;*;*;*
припоступлениивлпупораженныхимеющихзагрязненияодеждыобувирадиоактивнымивеществамисраспределительногопостаонинаправляютсяв;отделениеспециальнойобработки;*;*;*;*
приоритетнойзадачейбольницывслучаееслионанеподвергаетсявоздействиюпоражающихфакторовчрезвычайнойситуацииявляется;приемпораженныхиоказаниеимквалифицированнойиспециализированноймедицинскойпомощи;*;*;*;*
пунктназначенияипоследующегоразвертыванияпорядокэвакуациилпувслучаечрезвычайнойситуацииуказываютсявдокументекоторыйназывается;задание;*;*;*;*
реализациеймедикотехническихтребованийприразмещенииистроительствелпудостигается;устойчивостьвработелпуквоздействиюпоражающихфакторов;*;*;*;*
сортировочныйпостотделениетушенияпожаровпострадиационногоихимическогоконтролягруппаобеспеченияобщественногопорядкаотносятсяк______________формированиям;объектовым;*;*;*;*
спискибольныхподлежащихвыпискенаамбулаторноелечениеуточняются;приугрозевозникновениячрезвычайнойситуации;*;*;*;*
формированиябольницывыдвигаютсявзонучрезвычайнойситуациипривведениирежима;чрезвычайнойситуации;*;*;*;*
